2025-07-26 16:00:14,743 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,317 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,318 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,319 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,320 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,321 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,322 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:01:55,323 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:01:55,323 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:01:55,323 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:01:55,323 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:01:55,323 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:01:55,328 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:01:55,328 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:01:55,328 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:01:55,328 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:01:55,328 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:03:49,161 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:03:49,161 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:04:18,605 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:04:18,605 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:05:34,950 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:05:34,950 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:05:44,360 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:05:44,360 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:05:44,564 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:05:44,564 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:05:47,765 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:05:47,765 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:05:54,768 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:05:54,768 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:06:01,774 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:06:01,774 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:07:18,939 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:07:18,939 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:07:19,142 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:07:19,142 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:07:22,343 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:07:22,343 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:07:29,345 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:07:29,345 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:07:36,348 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:07:36,349 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:10:39,314 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:10:39,314 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:10:39,517 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:10:39,517 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:10:42,718 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:10:42,718 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:10:49,720 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:10:49,720 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:10:56,726 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:10:56,726 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:13:04,116 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:13:04,116 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:13:27,836 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:13:27,836 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:13:28,040 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:13:28,040 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:13:31,242 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:13:31,242 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:15:50,691 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:15:50,691 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:15:50,895 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:15:50,895 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:15:54,096 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:15:54,097 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:16:35,838 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:16:35,838 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:16:36,041 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:16:36,042 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:16:39,243 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:16:39,244 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:17:39,240 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:17:39,240 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:17:39,443 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:17:39,444 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:17:42,646 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:17:42,646 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:18:08,018 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:18:08,018 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:18:08,221 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:18:08,222 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:18:11,423 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:18:11,423 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:18:18,425 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:18:18,426 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:20:44,740 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:20:44,740 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:20:44,943 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:20:44,943 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:20:48,146 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:20:48,146 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:20:55,148 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:20:55,149 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:02,156 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:02,156 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:44,000 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,000 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,001 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,002 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
